"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-26.7957503495802",0,1.0680519426097,-26.7957503495802,0.933897024523612,1.22147830237948
"-5.32157517448765",0.05,1.02445565501743,-5.32157517448765,0.990725822901629,1.05933383872382
"-2.5111491046449",0.1,1.0194384914339,-2.5111491046449,0.99087561210231,1.04882472141188
"-0.637925760500084",0.15,1.01622611423899,-0.637925760500084,0.990489216402175,1.04263176030576
"0.905414708455381",0.2,1.01366451790925,0.905414708455381,0.99021205888451,1.03767243152512
"2.40767000726268",0.25,1.01124894405797,2.40767000726268,0.990215425981613,1.03272924257327
"4.0420382299853",0.3,1.00871239755906,4.0420382299853,0.99076009999924,1.02698998575954
"5.66688754061691",0.35,1.00628999620952,5.66688754061691,0.992075343548729,1.02070831923828
"7.27854309082034",0.4,1.00400862975638,7.27854309082034,0.994184770201191,1.01392956202828
"8.88866806869906",0.45,1.00189826932865,8.88866806869906,0.996900219468526,1.00692137736602
"10.5043390509555",0.5,1,10.5043390509555,1,1
"12.123013265753",0.55,0.998368314889934,12.123013265753,0.993514553025335,1.00324578954683
"13.8167450507151",0.6,0.997004522662178,13.8167450507151,0.987528395961966,1.00657158039547
"15.5775033315023",0.65,0.996019622489498,15.5775033315023,0.982417371506253,1.00981020608694
"17.3310269710972",0.7,0.995533603718631,17.3310269710972,0.978459979414384,1.01290515400147
"18.971770666747",0.75,0.995513996349528,18.971770666747,0.975285551378126,1.01616200048018
"20.3887561798096",0.8,0.995798748195843,20.3887561798096,0.972462585521856,1.0196949082378
"21.6359578830793",0.85,0.996255354764211,21.6359578830793,0.969653395971596,1.02358712506942
"22.9116095141482",0.9,0.99689947404108,22.9116095141482,0.966329364836331,1.02843667750043
"24.4595896402995",0.95,0.997890264952448,24.4595896402995,0.961619436829192,1.0355291737554
"31.9456376393636",1,1.00468649946186,31.9456376393636,0.931021254024055,1.08418036413039
