"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-31.924629292084",0,0.879227811161558,-31.924629292084,0.829157721091143,0.932321468227598
"-5.8872813346069",0.05,0.988585280005323,-5.8872813346069,0.977235137135739,1.00006724963621
"-2.77175146513314",0.1,0.995756865024737,-2.77175146513314,0.986284845625878,1.00531985119845
"-0.778927431951452",0.15,0.999179509002621,-0.778927431951452,0.990708438545904,1.00772301150079
"0.752090450214694",0.2,1.00113562092656,0.752090450214694,0.993432954338879,1.0088980107923
"2.15666859944664",0.25,1.00238454915558,2.15666859944664,0.995448974060334,1.00936844636794
"3.69965262307396",0.3,1.00312458391236,3.69965262307396,0.997158334900976,1.00912653049153
"5.33988411406302",0.35,1.0031533656545,5.33988411406302,0.998421912332317,1.00790724101115
"6.97083180745445",0.4,1.00248275393977,6.97083180745445,0.999196117495329,1.00578020105384
"8.64554830024134",0.45,1.00132770726331,8.64554830024134,0.999670957264751,1.00298720298589
"10.2958338419597",0.5,1,10.2958338419597,1,1
"11.9426137664874",0.55,0.998757251724033,11.9426137664874,0.99714896382575,1.00036813360783
"13.6333429972331",0.6,0.997846496720658,13.6333429972331,0.994719766892459,1.00098305488418
"15.3597999754127",0.65,0.99759449247096,15.3597999754127,0.993114797608623,1.00209439412722
"17.047509765625",0.7,0.998285500891706,17.047509765625,0.992675313210161,1.00392739501886
"18.6328497609147",0.75,0.999837879444587,18.6328497609147,0.993225388833763,1.00649439332804
"20.0851828121443",0.8,1.00197251395259,20.0851828121443,0.9943566395257,1.00964671910406
"21.5180424379321",0.85,1.00469625321234,21.5180424379321,0.995903901203762,1.0135662286279
"23.0302258989486",0.9,1.00818405417116,23.0302258989486,0.99786938834122,1.01860533949702
"24.9643103400932",0.95,1.01347682910414,24.9643103400932,1.00073194801251,1.026384023385
"36.922514851888",1,1.0600465191163,36.922514851888,1.02250162904625,1.0989700072544
