"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-31.924629292084",0,1.01269245502637,-31.924629292084,0.871854088223056,1.17628169933518
"-5.8872813346069",0.05,0.996801136029279,-5.8872813346069,0.966249472620435,1.02831880683424
"-2.77175146513314",0.1,0.996241893770366,-2.77175146513314,0.970660959350812,1.02249699170651
"-0.778927431951452",0.15,0.99613527400541,-0.778927431951452,0.97321301667927,1.01959742328934
"0.752090450214694",0.2,0.996197946757664,0.752090450214694,0.975329153446421,1.01751326269435
"2.15666859944664",0.25,0.996372533142562,2.15666859944664,0.977563623420003,1.01554333755563
"3.69965262307396",0.3,0.996700134352853,3.69965262307396,0.980504993136474,1.01316277303315
"5.33988411406302",0.35,0.997212391246347,5.33988411406302,0.984360512757152,1.01023206474414
"6.97083180745445",0.4,0.997905726305703,6.97083180745445,0.988969728772576,1.00692246650424
"8.64554830024134",0.45,0.998836679056823,8.64554830024134,0.994325594887524,1.00336822923895
"10.2958338419597",0.5,1,10.2958338419597,1,1
"11.9426137664874",0.55,1.00143316951251,11.9426137664874,0.997051505607565,1.00583408917151
"13.6333429972331",0.6,1.00321818455126,13.6333429972331,0.994708245604178,1.01180092782182
"15.3597999754127",0.65,1.00540176070543,15.3597999754127,0.993217339509864,1.01773565585194
"17.047509765625",0.7,1.007918045299,17.047509765625,0.992646384100639,1.0234246578753
"18.6328497609147",0.75,1.01061908397521,18.6328497609147,0.992560059955929,1.02900668090577
"20.0851828121443",0.8,1.01335981134029,20.0851828121443,0.992463989042455,1.03469558450216
"21.5180424379321",0.85,1.01629493403457,21.5180424379321,0.992050802761363,1.04113155301058
"23.0302258989486",0.9,1.01962198307598,23.0302258989486,0.99105687002109,1.04901042495137
"24.9643103400932",0.95,1.02418797376717,24.9643103400932,0.988795704918891,1.06084704898202
"36.922514851888",1,1.05750926435746,36.922514851888,0.956595698857968,1.16906844295554
