"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-32.6288065730603",0,1.02763238397678,-32.6288065730603,0.883795503903614,1.19487857986768
"-5.79665831296306",0.05,0.994217562231592,-5.79665831296306,0.964086098130217,1.02529075252387
"-2.62932816497067",0.1,0.992984087380916,-2.62932816497067,0.96789680257587,1.01872161904825
"-0.653336588541644",0.15,0.992703308731736,-0.653336588541644,0.970222445906166,1.01570507188848
"0.852888127856092",0.2,0.992763342642501,0.852888127856092,0.972255231285309,1.01370403859056
"2.28217051921695",0.25,0.99305265247571,2.28217051921695,0.974568987219376,1.01188687873469
"3.85066285871342",0.3,0.993644216481017,3.85066285871342,0.977711601255617,1.00983646678449
"5.52000832340093",0.35,0.994605765888562,5.52000832340093,0.981933799943172,1.00744126497736
"7.19439150575275",0.4,0.995942928648082,7.19439150575275,0.98712536047164,1.00483926038553
"8.89499816894534",0.45,0.99772690649607,8.89499816894534,0.99322502468024,1.00224919349641
"10.6049997965496",0.5,1,10.6049997965496,1,1
"12.3055952821013",0.55,1.00278475007259,12.3055952821013,0.998414670512613,1.00717395755199
"14.0000010172526",0.6,1.00612757948533,14.0000010172526,0.997745785202249,1.0145797869703
"15.7269394598043",0.65,1.01016960158608,15.7269394598043,0.998199928782717,1.02228280582327
"17.3950134277343",0.7,1.01472700633691,17.3950134277343,0.999763153603108,1.02991482900582
"18.9845694876008",0.75,1.01965740863778,18.9845694876008,1.0019725875118,1.03765436694411
"20.5092597738393",0.8,1.02489211279706,20.5092597738393,1.00434788226356,1.0458565815923
"22.0450022379557",0.85,1.03063287887003,22.0450022379557,1.00664822961487,1.05518899230003
"23.7419244509484",0.9,1.03748374736479,23.7419244509484,1.00878808612829,1.0669956761456
"25.9816782633464",0.95,1.04726940509595,25.9816782633464,1.01069910094417,1.08516293902452
"38.4050181070964",1,1.1121325632144,38.4050181070964,1.00597684667949,1.22949036276964
