"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-32.6288065730603",0,0.865456163149447,-32.6288065730603,0.815242937878645,0.918762169571665
"-5.79665831296306",0.05,0.982799339500008,-5.79665831296306,0.971659003644287,0.994067402348957
"-2.62932816497067",0.1,0.990942911592321,-2.62932816497067,0.981703341544681,1.00026944238569
"-0.653336588541644",0.15,0.994933297661631,-0.653336588541644,0.986672491383235,1.0032632666267
"0.852888127856092",0.2,0.997360792455191,0.852888127856092,0.989835340828046,1.00494345806516
"2.28217051921695",0.25,0.999143147923006,2.28217051921695,0.992367552034968,1.00596500560139
"3.85066285871342",0.3,1.00048526653318,3.85066285871342,0.994649394037313,1.00635537964487
"5.52000832340093",0.35,1.00117525664655,5.52000832340093,0.996534621844044,1.00583750182857
"7.19439150575275",0.4,1.00117125792271,7.19439150575275,0.997943641495299,1.0044093133242
"8.89499816894534",0.45,1.00069513230315,8.89499816894534,0.999048987177336,1.00234398980224
"10.6049997965496",0.5,1,10.6049997965496,1,1
"12.3055952821013",0.55,0.999356304808558,12.3055952821013,0.997758994592182,1.00095617215541
"14.0000010172526",0.6,0.999021884192697,14.0000010172526,0.995955992259698,1.00209721398582
"15.7269394598043",0.65,0.999263768170076,15.7269394598043,0.994885099948795,1.00366170769755
"17.3950134277343",0.7,1.00029744276767,17.3950134277343,0.994833068294882,1.00579183171156
"18.9845694876008",0.75,1.00207122235219,18.9845694876008,0.995644363843522,1.00853956606561
"20.5092597738393",0.8,1.00444667543104,20.5092597738393,0.997032772224615,1.01191570818013
"22.0450022379557",0.85,1.00745821765894,22.0450022379557,0.998872649937681,1.01611758054627
"23.7419244509484",0.9,1.01145113392505,23.7419244509484,1.00126419942473,1.02174171103496
"25.9816782633464",0.95,1.01768597495881,25.9816782633464,1.00480282934187,1.03073430267529
"38.4050181070964",1,1.06558673277456,38.4050181070964,1.02790492502793,1.10464991208627
