"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-26.7957503495802",0,0.976294141055441,-26.7957503495802,0.926917770632679,1.02830076200675
"-5.32157517448765",0.05,1.01491575955144,-5.32157517448765,1.00237327491836,1.02761518564008
"-2.5111491046449",0.1,1.01597233030348,-2.5111491046449,1.00537914267305,1.02667713316384
"-0.637925760500084",0.15,1.01584828768365,-0.637925760500084,1.00631411486898,1.02547279059497
"0.905414708455381",0.2,1.01520522230552,0.905414708455381,1.00652167193923,1.02396368814463
"2.40767000726268",0.25,1.01408137290914,2.40767000726268,1.00629511523699,1.02192787713085
"4.0420382299853",0.3,1.01227135228976,4.0420382299853,1.00562578856452,1.01896083246755
"5.66688754061691",0.35,1.00983669688139,5.66688754061691,1.0045730621087,1.01512791138129
"7.27854309082034",0.4,1.00685532039639,7.27854309082034,1.00321805565649,1.01050577239375
"8.88866806869906",0.45,1.00351183353561,8.88866806869906,1.00166273456296,1.00536434599954
"10.5043390509555",0.5,1,10.5043390509555,1,1
"12.123013265753",0.55,0.996532450415684,12.123013265753,0.994736167169262,0.998331977369944
"13.8167450507151",0.6,0.993182557240484,13.8167450507151,0.989671834479646,0.996705733800525
"15.5775033315023",0.65,0.990248826816306,15.5775033315023,0.985208715028668,0.995314722710848
"17.3310269710972",0.7,0.988120579137417,17.3310269710972,0.981806382739283,0.994475383415939
"18.971770666747",0.75,0.986879513439586,18.971770666747,0.979432115559458,0.994383539782579
"20.3887561798096",0.8,0.986327275004634,20.3887561798096,0.977779999093901,0.994949267033064
"21.6359578830793",0.85,0.986195228630239,21.6359578830793,0.976495956947168,0.995990840570034
"22.9116095141482",0.9,0.986364142882029,22.9116095141482,0.975260493201071,0.99759421113228
"24.4595896402995",0.95,0.98692778388919,24.4595896402995,0.973791686912472,1.00024108205391
"31.9456376393636",1,0.993090765123006,31.9456376393636,0.966249087033519,1.02067808498575
