"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-27.3943510911784",0,1.01328085224508,-27.3943510911784,0.890322896306401,1.153219904583
"-5.56020815935319",0.05,1.00863210907967,-5.56020815935319,0.976916149255485,1.04137773978025
"-2.58500264485675",0.1,1.00745125906063,-2.58500264485675,0.980609955953973,1.03502726361314
"-0.631182367086758",0.15,1.00656393224746,-0.631182367086758,0.982390572442708,1.03133211791948
"0.913042275520953",0.2,1.00579449433598,0.913042275520953,0.983737104396674,1.02834645589281
"2.37758430274624",0.25,1.00500584256395,2.37758430274624,0.985157280123081,1.02525430605506
"3.96667413743486",0.3,1.00408185695075,3.96667413743486,0.987036896971207,1.02142116323244
"5.6283381144206",0.35,1.00303677431236,5.6283381144206,0.989558238941458,1.01669889757996
"7.28333943684898",0.4,1.00195048888261,7.28333943684898,0.992675985764362,1.01131164304241
"8.92250849405927",0.45,1.000913441846,8.92250849405927,0.996208462656323,1.00564064211691
"10.5634315180935",0.5,1,10.5634315180935,1,1
"12.1792226443427",0.55,0.999305608503409,12.1792226443427,0.99482753556974,1.00380383883772
"13.8808344406946",0.6,0.998884480437843,13.8808344406946,0.990118585469081,1.00772798319595
"15.636673227946",0.65,0.998882789226263,15.636673227946,0.986309152625263,1.01161671668227
"17.3857241099149",0.7,0.999412336524331,17.3857241099149,0.983603783928658,1.01547496534384
"18.9983395894369",0.75,1.00036995659574,18.9983395894369,0.9816288383663,1.0194688775901
"20.4279291788737",0.8,1.00155658662487,20.4279291788737,0.979829630352521,1.02376532117198
"21.7174990863715",0.85,1.00287066762427,21.7174990863715,0.977905565757443,1.02847310742336
"23.0333516102541",0.9,1.00442377776795,23.0333516102541,0.975508283804829,1.03419636931292
"24.6373539401917",0.95,1.00656987229963,24.6373539401917,0.971927056923137,1.0424474764894
"32.3285614082971",1,1.01928010597281,32.3285614082971,0.947218514698113,1.09682393060386
