"","Percentile","fit.or","TempVar","lci.or","uci.or"
"-27.3943510911784",0,0.94009691975052,-27.3943510911784,0.895193375313191,0.987252858317028
"-5.56020815935319",0.05,0.997998851405613,-5.56020815935319,0.986231389616059,1.00990671955257
"-2.58500264485675",0.1,1.00203908856059,-2.58500264485675,0.992128332813007,1.01204884670156
"-0.631182367086758",0.15,1.00385455761403,-0.631182367086758,0.994946067857394,1.01284281168383
"0.913042275520953",0.2,1.00477457569182,0.913042275520953,0.996650412612757,1.01296496261919
"2.37758430274624",0.25,1.00519960734543,2.37758430274624,0.997887838011161,1.01256495180985
"3.96667413743486",0.3,1.00514056230708,3.96667413743486,0.998856652177326,1.01146400516301
"5.6283381144206",0.35,1.00447071841066,5.6283381144206,0.999494415842904,1.00947179709208
"7.28333943684898",0.4,1.00324674520551,7.28333943684898,0.999818755770881,1.00668648788191
"8.92250849405927",0.45,1.00168947835952,8.92250849405927,0.999949516392361,1.00343246794717
"10.5634315180935",0.5,1,10.5634315180935,1,1
"12.1792226443427",0.55,0.998414458408053,12.1792226443427,0.996753825004395,1.00007785849615
"13.8808344406946",0.6,0.997050498148012,13.8808344406946,0.993792671415341,1.00031900460828
"15.636673227946",0.65,0.996215176526976,15.636673227946,0.991537009527488,1.00091541556842
"17.3857241099149",0.7,0.996195906922737,17.3857241099149,0.990321419698255,1.00210524101558
"18.9983395894369",0.75,0.996931196508499,18.9983395894369,0.989994517436651,1.00391647940158
"20.4279291788737",0.8,0.998125509954936,20.4279291788737,0.990122696016358,1.00619300782733
"21.7174990863715",0.85,0.999594572711772,21.7174990863715,0.990438668326059,1.00883511695233
"23.0333516102541",0.9,1.00143524639605,23.0333516102541,0.990866506033626,1.01211671463066
"24.6373539401917",0.95,1.00408697474058,24.6373539401917,0.991451852063603,1.01688312018909
"32.3285614082971",1,1.02074639241453,32.3285614082971,0.994165795774122,1.04803766339191
